Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
35.34634429432752,F,2.0,Graduate,Married,Less than $40K,Blue,37.42550174380735,3.0,1.686329430415301,2.040505534747351,2.9846634943412385,0.0,8.688394254065694,0.39120103685683605,5.040089014754002,37.770937487883984,0.5445878879723535,0.0
41.19852728147572,F,2.0,Unknown,Single,Less than $40K,Blue,54.11298940972125,6.0,0.7633393301384082,4.127308285951446,3.0504883735193475,2517.0,5.748274474073728,0.3907874265107638,4.9644333863717565,33.72742157060361,0.5191590717214822,0.94
46.07108413431293,M,3.0,Graduate,Unknown,$120K +,Blue,54.11298940972125,3.0,1.2818764835678236,3.0798375382351364,3.1517322789104094,795.0,11.326018921217498,0.4444077309112452,5.058945858541023,41.03843871378595,0.4129624867402267,0.085
44.122494619962495,F,5.0,Unknown,Divorced,$40K - $60K,Blue,49.02686085506597,2.0,1.2818764835678236,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.4408437277296713,5.06369734996925,36.43895014314389,0.5093998632623447,0.0
46.07108413431293,F,2.0,Graduate,Single,Less than $40K,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,3.0504883735193475,1390.0,8.531831188648571,0.4383262214976656,4.7655083474996545,29.166532868419218,0.35015913217963185,0.519
50.94020288600615,M,4.0,Uneducated,Married,$60K - $80K,Blue,64.46556120551834,3.0,1.2818764835678236,0.0,3.115767651744471,0.0,10.697131400017167,0.5023754878498002,4.971963569151046,29.5249839490443,0.46333590940476926,0.0
48.019124399365886,M,3.0,Unknown,Married,$80K - $120K,Blue,66.21273118938004,6.0,0.7633393301384082,1.0120175776069487,3.0305658876702624,1414.0,7.831513784787493,0.40138867034804526,4.969040615396447,33.72742157060361,0.500763256902947,0.645
43.1479864578613,F,4.0,High School,Single,Less than $40K,Blue,52.41057600605619,2.0,2.3133175081216217,3.0798375382351364,2.9933890403471755,1375.0,5.876411426591493,0.521581612248685,5.046787230286243,35.091432299695356,0.5576266241644847,0.886
52.88696315069421,M,2.0,Unknown,Married,$80K - $120K,Blue,67.96578449076577,4.0,0.7633393301384082,2.040505534747351,3.1718753435133094,1860.0,11.712539972495657,0.33885845965476874,4.571171763499583,17.602962527959303,0.2961993086306608,0.144
42.173331795995495,F,2.0,Graduate,Married,Unknown,Blue,35.80183041698148,4.0,1.2818764835678236,4.127308285951446,3.201702435202966,0.0,12.8008733443895,0.40854663247137274,4.776170892543013,20.069889021008223,0.3073972760466946,0.0
48.019124399365886,F,1.0,Uneducated,Married,$40K - $60K,Blue,62.7243909447677,4.0,1.686329430415301,3.0798375382351364,2.9846634943412385,522.0,8.058479649337604,0.2831889097848473,4.741968995881423,19.25841683121925,0.29305069468214184,0.363
49.966637542755166,F,3.0,Post-Graduate,Married,Less than $40K,Blue,71.4890991261431,5.0,1.686329430415301,2.040505534747351,3.1182643828633343,2005.0,10.122441364680986,0.4109005915314017,4.724181742994846,26.61707794669845,0.5174748681362895,0.341
57.75180545192145,F,0.0,College,Single,Less than $40K,Blue,60.98934193834265,1.0,1.686329430415301,3.0798375382351364,3.069989920956245,0.0,9.883720414459864,0.48188999679480465,5.028838025689391,38.76026010229661,0.4638027998219539,0.0
54.83324454510445,M,4.0,Graduate,Divorced,$60K - $80K,Blue,54.11298940972125,6.0,1.686329430415301,3.0798375382351364,3.1225634827182573,0.0,10.831954321302177,0.49999921917873275,5.219359327894889,30.945485806185687,0.4129624867402267,0.0
46.07108413431293,M,4.0,High School,Divorced,$60K - $80K,Blue,54.11298940972125,1.0,0.7633393301384082,1.0120175776069487,3.0201979341593983,989.0,8.171178805959652,0.43615328873096093,5.046849069984258,35.091432299695356,0.45533630010496356,0.499
45.096859488893074,M,0.0,College,Single,$80K - $120K,Blue,59.260541199139894,2.0,1.686329430415301,3.0798375382351364,3.1878729721329884,0.0,12.389805782749246,0.5393660052111076,5.204307208950362,34.752015764260356,0.5303869406217742,0.0
59.69696121308455,M,0.0,Unknown,Single,$120K +,Blue,71.4890991261431,6.0,1.686329430415301,3.0798375382351364,3.099663773317353,1162.0,9.966603971968151,0.4686654902879912,5.184761618798695,33.03890020981628,0.6133303130105787,0.25
37.29773791730181,M,4.0,College,Married,$80K - $120K,Blue,39.05809362063133,5.0,1.2818764835678236,4.127308285951446,3.158296377930412,1909.0,11.303503475459864,0.6221492625662112,4.757138351014905,25.12580735494142,0.6216350293639068,0.184
53.86016262067752,F,1.0,Graduate,Married,Less than $40K,Blue,71.4890991261431,6.0,2.0227534578043156,3.0798375382351364,3.091833003810325,0.0,10.252870514263925,0.487216107757185,4.787684579677561,19.25841683121925,0.42712122238674094,0.0
57.75180545192145,M,0.0,Unknown,Unknown,$80K - $120K,Silver,60.98934193834265,3.0,1.2818764835678236,3.0798375382351364,3.223614552386385,1359.0,13.470281520077434,0.601496396911248,4.491147590279047,14.58363808548788,0.7103355476934632,0.039
43.1479864578613,M,3.0,Graduate,Single,$60K - $80K,Blue,55.82222236268537,2.0,1.686329430415301,2.040505534747351,3.179016909622849,1703.0,11.948655847466883,0.5102621237183418,4.571171763499583,15.025816592281311,0.4165363289713476,0.117
