Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
61.32868876683159,M,5.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,1.9611816001363953,3.0915210411995817,0.0,7.487956241232229,0.37220286376977085,5.191448355519567,31.827551130630848,0.33568580439965606,0.0
95.50504431023533,M,1.0,Graduate,Single,Less than $40K,Blue,93.46433437783557,3.0,0.7769917092609165,4.829169595443934,3.1611575567578765,0.0,8.11094201109088,0.3678669267949411,5.099125980039038,31.827551130630848,0.3861363891475943,0.0
59.74432847316968,F,1.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,4.0,1.7492463244654972,0.9883743761240023,3.195508697965657,1904.0,7.659527284444924,0.4421070406543922,5.232736615075607,38.995368513230446,0.41241034055360704,0.53
51.891791253591656,F,2.0,Uneducated,Single,$40K - $60K,Blue,40.44473654727545,1.0,1.7492463244654972,1.9611816001363953,3.1787637340065804,2517.0,6.441111625123528,0.5013187997553632,5.20956411051097,35.65082503478066,0.5107607723035286,0.825
56.58916636783415,F,3.0,Graduate,Single,Less than $40K,Blue,47.37553549147872,4.0,1.3191240522556544,2.9240154092906283,3.132997352729028,978.0,7.142954373606186,0.4008307935760806,5.18513916562181,36.77512383449074,0.5190358578555462,0.485
67.70927329869915,F,4.0,Unknown,Unknown,Less than $40K,Blue,52.66747733744759,6.0,1.3191240522556544,3.879500393836496,3.154029644083195,0.0,8.042089514345504,0.37808194724579064,5.143518726514768,32.2154805790607,0.4136367844115812,0.0
70.92433038202505,M,5.0,College,Married,$40K - $60K,Blue,63.46817132733767,4.0,1.7492463244654972,3.879500393836496,3.205246247913583,892.0,8.296493134194067,0.41113542192648317,5.555864982789611,45.45633442261736,0.4556475385386798,0.225
64.51051906159763,F,2.0,Graduate,Single,Unknown,Blue,56.23682220684159,4.0,0.7769917092609165,0.9883743761240023,3.1185000466750132,0.0,7.7169253831340745,0.37385027744617433,5.228545063343946,38.25934023057376,0.5057581917028692,0.0
36.5794410311557,F,1.0,Graduate,Single,Unknown,Blue,17.60287329893861,6.0,1.3191240522556544,3.879500393836496,3.150040816473666,2080.0,5.686429046258424,0.48070050080044147,4.950190604659696,23.750274844517296,0.323053854884321,0.889
69.31480090956957,M,2.0,High School,Married,$40K - $60K,Blue,43.89145149672647,3.0,1.3191240522556544,0.9883743761240023,3.245347734892897,2371.0,8.520503391973003,0.38001027318436537,5.17902412143983,37.51929926934425,0.3513070945890087,0.384
80.66177947056286,F,2.0,Graduate,Single,Less than $40K,Silver,76.39475724900569,3.0,1.7492463244654972,0.9883743761240023,3.3057672907090208,0.0,9.887476866658329,0.34276125388908324,5.1262119199989415,33.37153718926322,0.5088935610577586,0.0
51.891791253591656,M,2.0,High School,Single,$40K - $60K,Blue,45.62895101144294,6.0,1.7492463244654972,3.879500393836496,3.2128213872700155,0.0,8.652688029784851,0.41802148634675146,5.17959241197979,36.02668524675723,0.45854775921652846,0.0
47.23947677101522,F,2.0,High School,Married,Less than $40K,Blue,17.60287329893861,6.0,1.3191240522556544,1.9611816001363953,3.1193784631533523,833.0,7.065956972326955,0.4399167415199657,5.198548310751187,38.995368513230446,0.4656965667369284,0.463
74.1551160267912,F,3.0,Graduate,Married,Unknown,Blue,58.03333403485094,6.0,0.7769917092609165,0.9883743761240023,3.217203370785063,1785.0,8.16356034694823,0.4698676226306433,5.192228038587734,40.09213804962536,0.47443374496498514,0.396
75.77623910013934,M,3.0,Uneducated,Married,$80K - $120K,Blue,63.46817132733767,4.0,0.7769917092609165,2.9240154092906283,3.3363840372436897,1073.0,10.349775574046982,0.4461815645735359,5.0828016137546355,28.273201193343553,0.5338310234723254,0.049
62.917447614257576,M,1.0,Graduate,Single,$60K - $80K,Blue,58.03333403485094,3.0,0.7769917092609165,3.879500393836496,3.3197447058892675,1229.0,10.032152621629121,0.3182537166931514,5.1546083836143675,33.37153718926322,0.3786081701103433,0.073
88.87483847519034,F,1.0,Doctorate,Single,Unknown,Silver,78.26754278597258,1.0,1.3191240522556544,0.9883743761240023,3.361991801336725,1542.0,10.849448883281182,0.35826164535478794,5.364190758071939,44.04421591286744,0.3732055996541311,0.045
45.699287522017244,F,3.0,Graduate,Single,$40K - $60K,Blue,56.23682220684159,6.0,0.7769917092609165,1.9611816001363953,3.269047203187843,2259.0,9.005249420941206,0.49792442173172075,5.031057202899659,32.60210588547709,0.6126339180792046,0.274
85.57936281087675,F,4.0,High School,Married,Unknown,Blue,78.26754278597258,1.0,2.1115543004674175,2.9240154092906283,3.233699000819124,1803.0,8.461538211055796,0.31661980989503896,4.917851068682129,21.181532253192017,0.2916397145987719,0.334
72.53779134610919,M,2.0,Unknown,Divorced,$60K - $80K,Blue,65.29435910758451,6.0,0.7769917092609165,2.9240154092906283,3.175841466842987,1433.0,7.555518709834788,0.3153879692160995,4.895154230728889,25.83333382058359,0.3982258041635121,0.483
61.32868876683159,F,3.0,High School,Unknown,Less than $40K,Blue,61.64916981384907,5.0,1.7492463244654972,1.9611816001363953,3.1890180322392694,2284.0,7.19071089660957,0.381605453666786,5.16069974972343,33.75438789037275,0.4045490288504919,0.678
