kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
0.49506770910693987,-0.16421139054023867,-1.6287895979938274,0.5631785007937155,0.21859318530037603,-0.4538316043643663,0.26938556490369797,-2.618035201192108,1.5587742163526872,-1.2260545160232954,-0.9276626100193678,1.3294634298174566,1.59141189202842,0.6192060851292231,0.9951593494739324
0.9716648450033394,0.6119477450201871,-1.1415605469713872,4.407259791631813,-2.657908740717021,0.1310929751470631,0.07605025606613876,-1.6726036569071105,0.4012684116606981,1.9740573874888652,-1.41697564338403,3.3128021891951818,1.4134407250306966,0.03967928260772437,1.9089878434680383
-1.585214026310302,-2.71158341249836,-1.3210496910474425,1.731595415215593,-0.17786963408274142,-0.9109374030917989,-0.4571509502720278,-0.4170353045462318,0.9761971966649943,0.6086865960862348,-0.2077750265998284,-1.0676280405030034,-0.4590867848374499,1.0187836359636249,1.008083390006955
-2.3075857879418664,-3.5740722174363215,-0.9664497667743098,0.9738900580792222,1.0815235250629862,-1.0283982326074856,-0.42818950851961946,-1.182409380702794,-1.218113214128132,0.05354181044817892,0.8574816208021553,-0.48388382068577646,-0.4909346532475237,0.28183929687712755,1.153609719411002
-1.8019055138271374,-2.1558102610615935,-1.8552362868672196,0.4254128146908643,0.22336900327865988,-0.2766169291762569,-0.35622509486716775,-0.6436661143285846,0.23222187015518028,0.0739683508203649,-1.2151859244067285,0.8674234652399139,0.16785907258382118,-0.3773297864580031,1.154618739844772
-0.6504061964952117,-0.08896671974763687,-1.6368580627674154,-0.5119198666817694,-1.5023502091221501,-1.387398444499006,3.2967183359674035,0.8522247479895634,0.4229961237380232,0.22735851429682227,-2.699262985062969,1.5880653269761424,0.38289966220246086,0.16061389225516184,1.7629085245302634
0.9995551864091311,-2.385949124571835,0.6206568351629822,0.2941532473187281,-1.91835388807723,-1.3891115304708745,-0.09537813673121781,-2.741881744151746,-0.042611251772440545,-0.3324885819441413,-3.3849783918721483,1.442121268031101,0.7998820891227343,0.6378793039776869,1.4981033976947686
-1.07033496676664,-1.7414856146389939,-2.6856089029116403,0.4899044626474331,-1.411306121606872,0.049843891074721,-0.1771155171547269,-0.7454231098762866,2.5776788475836043,0.4989028921541542,-0.09481572216211356,1.0614858320538105,0.3946357783336807,-0.3675791015620944,1.2488073804809108
-2.981577977688351,-1.2842851912705373,-0.5834871197617607,-0.5274985159518584,3.5982300662806463,0.5804913835303888,-0.6207026802011476,1.0749999128677106,-0.9387129079979606,1.555320703655265,-0.8485385720695445,-0.2922156096973616,0.12982220308471826,1.4277453452569813,1.054765265682222
0.5783215546238668,-1.9154452983251407,1.876558496330575,0.8374765548093495,-0.24653138706799693,-1.9755869118954776,-0.5137616036471851,-1.5785332166975783,1.5684130100415588,0.9028729592894178,-0.06525460867302285,-0.04574142759291226,-0.07430411694354014,0.8266386137652741,2.2491764182541383
