kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
1.713223317794654,-1.0487827427533343,-1.0623237283824243,-2.7777701775236685,-1.6813932247203565,-0.1046599317812107,-0.5949085002207802,0.01424073445463097,-1.6546887806161936,-1.2532259959424163,0.5588783888420281,-0.4472489488599942,-0.6237359145324446,1.0357545056191815,-0.3017790847915292
3.6659445483130066,-2.373164485588744,-0.43536279234807057,0.027736814259584235,2.5126600512183175,0.4433800889395754,-0.1316948586154861,-0.6694374564884334,1.28109602105229,0.4002169120544704,1.4810233517551774,-1.9780952902969915,1.3525733738482684,0.30006537981295917,-0.532224247241821
-1.8965536493167596,-1.4911793491959298,-0.6038628716408277,-0.7942988810763045,-0.13828646224138702,-2.6111194587956406,2.564332723387405,0.3818855887945217,-1.2707264435506946,-0.19617958161118304,0.6919719629023124,-0.7585489046736132,0.8568470137008412,-0.4963088921333001,-0.1386592867018619
1.4058390551916762,-1.0333732182233855,-2.0726709806019787,-1.881902664483216,-1.499788949468244,-0.6737405061727993,-0.08917570085292646,-2.024700121586898,-0.08425735919829898,-0.22753280948366114,-0.8627690769198717,-1.0590445231318149,1.449678927631886,0.3030418950518146,-0.2345304273754751
2.1579083493037885,-0.08225522526944595,-1.348487519918841,0.28387596446893343,1.237125002426989,-0.0795653926759446,-0.45755997470881615,0.24832113297872918,-0.9337013770061494,0.5339812261060748,0.19437846229774244,0.13768001785561498,-0.05934468685637453,-0.5268534511797285,-0.10962462222781263
-1.2731901295056822,-1.008416993525347,0.7528727005742384,-0.4907098094629386,-1.9188238141033493,0.02548405728171915,-0.07046896886736316,-1.2112230804663624,-0.02001069154866976,-2.4926278789577214,-1.6089762087983668,0.3117492490316646,0.5176438172953666,-0.5516085966430134,-0.2353707006569538
1.2301784640545783,-1.9354810880951578,2.098662476349899,-0.12737350956227192,0.25839373291697,0.1015226071715424,0.024279894830042906,-1.049140167235718,0.7316698219573042,-2.857626184372711,0.0005740692518484336,-1.663698663307886,1.1938313742736004,-0.06534387087512054,-0.5528976162657657
3.5136619326298217,-2.54469696024741,-1.329487343645365,-0.05900316042835993,0.8961101064507057,-0.0899371479180978,-0.19119734668405397,-2.077706870288988,-1.8651769429371912,1.1462910123931258,-1.3608158691665382,-0.7332354816788887,-0.27736891140349657,0.06899820108107882,-0.1427424780620674
-1.2490310665073314,1.5074736328818945,2.1715676861106927,0.5141634638115624,0.49722993029684487,-0.4109055451158352,-0.5817996606120239,-0.4502027977637194,1.9799834535722176,-1.2720440712190713,0.8290029884191207,0.22924581230971702,0.9735193506090093,-0.1579777882573761,-0.4407171621205892
-0.6928997091225937,1.7147543488424932,-0.4475565653331586,-2.4136827340687725,-0.9909652133223914,0.1364413063372117,-0.7286390707218078,1.4429582477856533,0.4055174240952227,1.1706995208315587,1.2044901779820179,0.06731394639390545,0.028167950159794484,-0.391105766810051,0.4595771277492994
2.6722596807730388,2.344093644349555,0.2572434540579873,-0.34708182379874575,-0.3986189766106663,-0.491045498757393,-0.5779954335808956,-0.8749137560592304,0.07101059139819804,-0.9412604185892881,1.5237017872460292,-1.0025289119484806,-0.37117628844513,0.16613812634775368,-0.46032931325511744
1.5002908741078704,-0.48426997189722915,1.361684934858103,0.32690718911933014,-0.8617365578841872,-0.15454094020545145,-0.36558314983454804,1.729161796142313,0.03215827645250233,0.3370355255427545,-0.7191441278427841,-0.34864177909690475,-0.5018463958954223,0.8689163903027168,-0.7328464388615531
0.6529638025197209,-0.8992615999716773,-2.9623314037114725,1.1252888536430221,-1.6088234426674388,0.27967813070479597,-0.43468396250660757,-0.6103398421612871,-1.5158563905414586,0.06592012511983336,1.5482821224658516,0.6094833414881475,0.057279777553567036,-0.10712964284988909,0.44471387543725127
-1.5575169904816475,-0.9414153405429138,-0.49389800301730075,-0.3994628891685143,-0.9007964624667,0.34766107126939955,0.49012898470953015,0.5034862788280682,-1.2582934925469555,-0.4433609229837634,-0.794031446658951,-2.3325229149182825,0.3477555379271954,-1.3679545712065484,0.5714673057799456
0.5434615464749277,-1.9696428689791683,0.11843211716547294,-0.6055835306261024,0.5592306119267427,-1.2484114247480493,-0.3111960517949325,-1.5518483940950294,-1.1322072780881136,-2.235806786009633,-0.7512680943098402,0.39870594433332823,2.0608696227149004,-0.14679760836859496,-0.18001458016334476
-2.5344350756331844,-2.0919634377031486,-1.965495136005187,0.46609498248863457,-0.6830928269809672,1.1141562647600884,-0.09954576547697236,-0.642938203351751,-1.7321495461860363,0.027065122622415422,1.5082734616405107,0.3871216778085326,-0.2747509513947526,-0.3009934287170782,-0.4093651890081067
-0.5927806258197622,-2.453317264814805,-0.6250725410284212,2.309277557686907,-0.07863527964109782,1.704466642477988,0.6282749938542752,-1.2482557200955897,-0.08052520848068936,-0.7242343362812135,1.5796995815448287,-2.044868818295491,-0.33048265613541267,0.2530047975056038,0.06457636049910169
-1.2736919294660434,-2.0249617082198768,2.019978482466551,-2.2309945843300527,0.1933089602469324,1.9792495693627998,0.654001859793006,-0.07537384334065879,-0.3389148858171095,1.8535132678762944,-0.6802173817537139,-0.4820571833734898,0.8566844056071106,0.0908133330601193,-0.26659839336048585
0.919444755011207,1.2285965868084174,0.19943688104789864,0.22660148924539994,-2.3280574331025794,1.502839087640593,0.549357271408986,1.0577244695156665,-0.5258484495671985,0.29478044093357575,0.49982149001458726,-0.8115347825055803,-1.0551682880107511,-0.38788051254804407,-0.35366010513792157
-2.605096644303897,-0.9435272009710539,1.0460830672354309,1.1403086240855957,-0.6254852207114642,1.0151356992005958,4.71721291844336,-1.1142809476790512,0.9834429566899,1.365254911661928,1.2904483757241032,1.8687679364420782,0.27768414734812796,1.6222363170865215,0.35435753197775594
-1.7527042922147993,0.2379132017592155,-0.03648515678411407,0.3770736444736226,1.6851373769616493,0.7766083465908717,0.04522049372018649,0.02202952919063037,-0.6813821577513608,0.5408448075776895,-1.3599429780600307,1.769731793745926,-0.09845829904329005,-0.05202690211201584,-0.5490955837902386
1.4000036523224106,-0.5408593181513327,-2.8067575425910176,-0.041770451601166325,-0.9628526819432811,0.7032090780977626,0.06516227107638617,-1.4481615273136268,0.15514960735048203,0.09598900664213725,0.3443964982135932,-1.8121105591658047,1.3500340075489166,-0.45770760186391346,-0.7808398308449821
0.6586075346049489,1.332054037474978,2.3081485706503186,1.9511462076622463,-0.5689988751882666,1.0612273790984341,0.5856218800793294,-1.9652565718331299,-0.18073664058657224,0.010362961215058353,0.6399692770038412,-1.1991132615721798,1.8331191741105322,-0.2233126702888754,-0.506570276578711
-2.384339090262338,1.7599841894771773,0.41579219713752635,-1.693996348695803,-0.2849688933055499,-0.1219199254544965,-0.9366629445415307,0.6657589519545473,-2.186051440082111,1.2592390382596501,1.3842715575812072,0.2499866927764231,1.3676939008866515,0.9304462542656634,0.32820992454136166
2.5125161776634504,0.2384663226854989,-1.7545586575882601,-0.2435771779796434,0.9502376369128973,0.9171146747163811,0.18958443661199248,-0.5538437864579911,-0.3163441026983154,-1.1017577069906541,0.47447340029738805,-0.0741876846921874,-0.7064441996651043,1.0528065391889176,-0.7158526185223468
-0.46450146390599395,-0.18310454182620223,1.7810421293695882,0.2421677090949443,-0.19263278801253453,0.693300514446717,-0.12780013035210902,1.3760180712058199,-1.520270787848664,-1.399323801419972,1.5695980072593643,1.1249574844350676,1.1493845046934914,0.8207993979983896,0.5609865918126544
1.5615696536208963,-2.071760103065482,0.3619504855444089,1.183210479400097,-0.5306095011673811,-2.016370752448657,3.3724605607992473,1.6243792035654947,0.42477405441986776,-0.04992959942556743,-0.7927277611646717,-0.3447956754384748,-0.7710040626760121,-0.7781138049583934,-0.269883314280535
-1.4605294692364266,-0.27849632166050897,0.45392483006213147,-0.873613802867252,-1.3263800204648029,0.5274466710129336,-0.14184455803545334,-1.66530435016915,-0.17304253448604606,-0.8023584635646998,0.8472641462884051,-1.4166638578744046,-0.14487876378926104,0.4324875386763536,-0.17665505490267816
2.478941149222176,0.05404907481025757,1.464965724036013,-1.6938449775392141,1.3103515830203114,-0.37279916367222177,-0.8396812893215928,0.6715622311123454,-0.8574563410046043,1.7730160258765593,1.0145347873711734,0.8210896780933824,0.5651216196155957,1.6641264866780194,0.08065538005282309
2.474620157470604,2.6047544466392547,0.9044787084665353,-0.6514702502810257,0.11353447470102282,-1.233272389869408,-0.7790559587637872,-0.9747513216639129,1.6422726923213975,-1.014122911217942,-0.4256273642853365,0.4211371843523308,1.693361200142197,-1.9096898540762823,0.6166243027166607
-0.6452030817607463,-0.39540777848916586,-1.7431296996348393,-0.45065568456352234,-1.6264019602053972,-0.30524478277241396,-0.34753156796194584,1.0467998307859143,0.6259698498807796,-0.0653004140817141,1.8072380265248817,0.36263189795102924,0.9645810664211221,-0.026973569986212947,0.3135547239559698
1.0324230950433446,0.7317592594205423,2.1033703089669467,-1.9679253058642991,1.8656360724001677,0.7698210234681482,0.13675980285789296,-0.235199388873645,-0.9000957786760497,-0.06960040582007707,0.4661327993356058,-1.6934343782406758,0.8430299557315184,-1.2840911446304912,-0.5925122226490884
0.5960743103685473,-2.174894470503466,-0.48397117457924105,-0.5590107884224517,0.03722503160108877,-3.169688065854747,2.325641911331875,0.18587309501841362,0.7389610905688435,0.8014015031514667,0.20707330232066526,0.21129271464753632,-0.8215533544537473,0.33489647268326933,-0.5651365416377347
-0.0589559377963966,-0.5425182366908763,-2.187408156051293,1.1996746171159867,-1.4584569572647885,0.7940685815024134,0.17891064422624514,-0.25639644042027443,1.8520917395032523,-0.5824052547684913,-0.6220384369350112,-0.8468768981225853,0.40134406426598435,0.31226686510271007,-0.5989790764747205
2.798336522518892,-2.6275019141123037,0.2629976634874678,-2.2598047073166487,1.5103749148993297,0.5897560201571166,0.6240365419096725,-0.023365216990381153,1.3571726725652489,-1.6638786601142803,-0.16951763071064835,0.5346418615646075,-1.3853792879768154,-0.14578285656810414,-0.037872526358175285
1.587824266248034,-1.407293847348818,-0.02616458346006,-1.6267382696897368,-1.398563695592529,-0.25269089974696585,-0.4624283767806932,-0.6597007155985055,0.3491539946374329,0.2403012048248913,-0.3304121619040104,-1.9184450840710512,-0.12429537967700109,-0.19701852452672314,-0.47708244421404133
-2.668420248964082,-3.0547372155287515,-0.9411973513612436,-0.02235631681867408,0.8300520091953608,-1.1986726449444312,-1.2129482972677381,-0.6875508430433497,0.8370782204538173,-0.54756241519761,-0.9778382705590271,0.6337941038449286,0.06593183405955953,-0.897219183812829,-0.6570752347827054
4.058219112358292,-1.9796521012575568,1.5338614332553908,0.5977797144636938,-0.26217716528133583,0.514926395198628,0.01770173837842582,0.7578087117946231,-1.0274758318416293,-0.21496354719762717,2.0485182875172696,-1.1663500011274799,0.23512127717586023,-1.2904471412931984,1.0876876686192471
